timestamp, event, pid, cpu, details
[15:52:43.732379843], xhb-23.10, cpu_id, 4, "[15:52:43.732379843] (+0.000000852) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732380774], xhb-23.10, cpu_id, 4, "[15:52:43.732380774] (+0.000000931) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732381556], xhb-23.10, cpu_id, 4, "[15:52:43.732381556] (+0.000000782) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732382488], xhb-23.10, cpu_id, 4, "[15:52:43.732382488] (+0.000000932) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 109 }"
[15:52:43.732383409], xhb-23.10, cpu_id, 4, "[15:52:43.732383409] (+0.000000921) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732384351], xhb-23.10, cpu_id, 4, "[15:52:43.732384351] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732385183], xhb-23.10, cpu_id, 4, "[15:52:43.732385183] (+0.000000832) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732386205], xhb-23.10, cpu_id, 4, "[15:52:43.732386205] (+0.000001022) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732386986], xhb-23.10, cpu_id, 4, "[15:52:43.732386986] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732387928], xhb-23.10, cpu_id, 4, "[15:52:43.732387928] (+0.000000942) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422850560  len = 17408 }"
[15:52:43.732395793], xhb-23.10, cpu_id, 4, "[15:52:43.732395793] (+0.000007865) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732396865], xhb-23.10, cpu_id, 4, "[15:52:43.732396865] (+0.000001072) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732397737], xhb-23.10, cpu_id, 4, "[15:52:43.732397737] (+0.000000872) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732398689], xhb-23.10, cpu_id, 4, "[15:52:43.732398689] (+0.000000952) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732399470], xhb-23.10, cpu_id, 4, "[15:52:43.732399470] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732400402], xhb-23.10, cpu_id, 4, "[15:52:43.732400402] (+0.000000932) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 110 }"
[15:52:43.732401314], xhb-23.10, cpu_id, 4, "[15:52:43.732401314] (+0.000000912) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732402256], xhb-23.10, cpu_id, 4, "[15:52:43.732402256] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732403077], xhb-23.10, cpu_id, 4, "[15:52:43.732403077] (+0.000000821) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732404019], xhb-23.10, cpu_id, 4, "[15:52:43.732404019] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732404790], xhb-23.10, cpu_id, 4, "[15:52:43.732404790] (+0.000000771) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732405722], xhb-23.10, cpu_id, 4, "[15:52:43.732405722] (+0.000000932) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422830080  len = 17408 }"
[15:52:43.732412986], xhb-23.10, cpu_id, 4, "[15:52:43.732412986] (+0.000007264) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732414048], xhb-23.10, cpu_id, 4, "[15:52:43.732414048] (+0.000001062) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732414920], xhb-23.10, cpu_id, 4, "[15:52:43.732414920] (+0.000000872) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732415852], xhb-23.10, cpu_id, 4, "[15:52:43.732415852] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732416643], xhb-23.10, cpu_id, 4, "[15:52:43.732416643] (+0.000000791) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732417585], xhb-23.10, cpu_id, 4, "[15:52:43.732417585] (+0.000000942) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 111 }"
[15:52:43.732418477], xhb-23.10, cpu_id, 4, "[15:52:43.732418477] (+0.000000892) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732419428], xhb-23.10, cpu_id, 4, "[15:52:43.732419428] (+0.000000951) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732420240], xhb-23.10, cpu_id, 4, "[15:52:43.732420240] (+0.000000812) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732421182], xhb-23.10, cpu_id, 4, "[15:52:43.732421182] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732421953], xhb-23.10, cpu_id, 4, "[15:52:43.732421953] (+0.000000771) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732422885], xhb-23.10, cpu_id, 4, "[15:52:43.732422885] (+0.000000932) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422809600  len = 17408 }"
[15:52:43.732430470], xhb-23.10, cpu_id, 4, "[15:52:43.732430470] (+0.000007585) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732431572], xhb-23.10, cpu_id, 4, "[15:52:43.732431572] (+0.000001102) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732432463], xhb-23.10, cpu_id, 4, "[15:52:43.732432463] (+0.000000891) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732433405], xhb-23.10, cpu_id, 4, "[15:52:43.732433405] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732434187], xhb-23.10, cpu_id, 4, "[15:52:43.732434187] (+0.000000782) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732435118], xhb-23.10, cpu_id, 4, "[15:52:43.732435118] (+0.000000931) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 112 }"
[15:52:43.732436010], xhb-23.10, cpu_id, 4, "[15:52:43.732436010] (+0.000000892) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732436952], xhb-23.10, cpu_id, 4, "[15:52:43.732436952] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732437764], xhb-23.10, cpu_id, 4, "[15:52:43.732437764] (+0.000000812) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732438685], xhb-23.10, cpu_id, 4, "[15:52:43.732438685] (+0.000000921) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732439457], xhb-23.10, cpu_id, 4, "[15:52:43.732439457] (+0.000000772) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732440389], xhb-23.10, cpu_id, 4, "[15:52:43.732440389] (+0.000000932) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422789120  len = 17408 }"
[15:52:43.732445949], xhb-23.10, cpu_id, 4, "[15:52:43.732445949] (+0.000005560) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732446991], xhb-23.10, cpu_id, 4, "[15:52:43.732446991] (+0.000001042) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732447843], xhb-23.10, cpu_id, 4, "[15:52:43.732447843] (+0.000000852) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732448775], xhb-23.10, cpu_id, 4, "[15:52:43.732448775] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732449556], xhb-23.10, cpu_id, 4, "[15:52:43.732449556] (+0.000000781) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732450488], xhb-23.10, cpu_id, 4, "[15:52:43.732450488] (+0.000000932) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 113 }"
[15:52:43.732451660], xhb-23.10, cpu_id, 4, "[15:52:43.732451660] (+0.000001172) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732452612], xhb-23.10, cpu_id, 4, "[15:52:43.732452612] (+0.000000952) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732453424], xhb-23.10, cpu_id, 4, "[15:52:43.732453424] (+0.000000812) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732454355], xhb-23.10, cpu_id, 4, "[15:52:43.732454355] (+0.000000931) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732455127], xhb-23.10, cpu_id, 4, "[15:52:43.732455127] (+0.000000772) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732456059], xhb-23.10, cpu_id, 4, "[15:52:43.732456059] (+0.000000932) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422768640  len = 17408 }"
[15:52:43.732461780], xhb-23.10, cpu_id, 4, "[15:52:43.732461780] (+0.000005721) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732462822], xhb-23.10, cpu_id, 4, "[15:52:43.732462822] (+0.000001042) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732463683], xhb-23.10, cpu_id, 4, "[15:52:43.732463683] (+0.000000861) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732464615], xhb-23.10, cpu_id, 4, "[15:52:43.732464615] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732465376], xhb-23.10, cpu_id, 4, "[15:52:43.732465376] (+0.000000761) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732466308], xhb-23.10, cpu_id, 4, "[15:52:43.732466308] (+0.000000932) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 114 }"
[15:52:43.732467220], xhb-23.10, cpu_id, 4, "[15:52:43.732467220] (+0.000000912) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732468162], xhb-23.10, cpu_id, 4, "[15:52:43.732468162] (+0.000000942) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732468983], xhb-23.10, cpu_id, 4, "[15:52:43.732468983] (+0.000000821) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732469915], xhb-23.10, cpu_id, 4, "[15:52:43.732469915] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732470677], xhb-23.10, cpu_id, 4, "[15:52:43.732470677] (+0.000000762) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732471618], xhb-23.10, cpu_id, 4, "[15:52:43.732471618] (+0.000000941) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422748160  len = 17408 }"
[15:52:43.732477369], xhb-23.10, cpu_id, 4, "[15:52:43.732477369] (+0.000005751) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732478431], xhb-23.10, cpu_id, 4, "[15:52:43.732478431] (+0.000001062) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732479283], xhb-23.10, cpu_id, 4, "[15:52:43.732479283] (+0.000000852) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732480215], xhb-23.10, cpu_id, 4, "[15:52:43.732480215] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732481167], xhb-23.10, cpu_id, 4, "[15:52:43.732481167] (+0.000000952) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732482098], xhb-23.10, cpu_id, 4, "[15:52:43.732482098] (+0.000000931) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 115 }"
[15:52:43.732483050], xhb-23.10, cpu_id, 4, "[15:52:43.732483050] (+0.000000952) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732483982], xhb-23.10, cpu_id, 4, "[15:52:43.732483982] (+0.000000932) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732484804], xhb-23.10, cpu_id, 4, "[15:52:43.732484804] (+0.000000822) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732485725], xhb-23.10, cpu_id, 4, "[15:52:43.732485725] (+0.000000921) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732486497], xhb-23.10, cpu_id, 4, "[15:52:43.732486497] (+0.000000772) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732488100], xhb-23.10, cpu_id, 4, "[15:52:43.732488100] (+0.000001603) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422727680  len = 17408 }"
[15:52:43.732496185], xhb-23.10, cpu_id, 4, "[15:52:43.732496185] (+0.000008085) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732497658], xhb-23.10, cpu_id, 4, "[15:52:43.732497658] (+0.000001473) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732498710], xhb-23.10, cpu_id, 4, "[15:52:43.732498710] (+0.000001052) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732499933], xhb-23.10, cpu_id, 4, "[15:52:43.732499933] (+0.000001223) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732500924], xhb-23.10, cpu_id, 4, "[15:52:43.732500924] (+0.000000991) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732502167], xhb-23.10, cpu_id, 4, "[15:52:43.732502167] (+0.000001243) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 116 }"
[15:52:43.732503349], xhb-23.10, cpu_id, 4, "[15:52:43.732503349] (+0.000001182) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732504551], xhb-23.10, cpu_id, 4, "[15:52:43.732504551] (+0.000001202) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732505573], xhb-23.10, cpu_id, 4, "[15:52:43.732505573] (+0.000001022) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732506786], xhb-23.10, cpu_id, 4, "[15:52:43.732506786] (+0.000001213) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732507788], xhb-23.10, cpu_id, 4, "[15:52:43.732507788] (+0.000001002) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732509010], xhb-23.10, cpu_id, 4, "[15:52:43.732509010] (+0.000001222) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422707200  len = 17408 }"
[15:52:43.732516625], xhb-23.10, cpu_id, 4, "[15:52:43.732516625] (+0.000007615) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732518097], xhb-23.10, cpu_id, 4, "[15:52:43.732518097] (+0.000001472) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732519219], xhb-23.10, cpu_id, 4, "[15:52:43.732519219] (+0.000001122) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732520372], xhb-23.10, cpu_id, 4, "[15:52:43.732520372] (+0.000001153) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732521303], xhb-23.10, cpu_id, 4, "[15:52:43.732521303] (+0.000000931) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732522436], xhb-23.10, cpu_id, 4, "[15:52:43.732522436] (+0.000001133) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 117 }"
[15:52:43.732523668], xhb-23.10, cpu_id, 4, "[15:52:43.732523668] (+0.000001232) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732524800], xhb-23.10, cpu_id, 4, "[15:52:43.732524800] (+0.000001132) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732525882], xhb-23.10, cpu_id, 4, "[15:52:43.732525882] (+0.000001082) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732527054], xhb-23.10, cpu_id, 4, "[15:52:43.732527054] (+0.000001172) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732528046], xhb-23.10, cpu_id, 4, "[15:52:43.732528046] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732529269], xhb-23.10, cpu_id, 4, "[15:52:43.732529269] (+0.000001223) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422686720  len = 17408 }"
[15:52:43.732537154], xhb-23.10, cpu_id, 4, "[15:52:43.732537154] (+0.000007885) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732538607], xhb-23.10, cpu_id, 4, "[15:52:43.732538607] (+0.000001453) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732539679], xhb-23.10, cpu_id, 4, "[15:52:43.732539679] (+0.000001072) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732540871], xhb-23.10, cpu_id, 4, "[15:52:43.732540871] (+0.000001192) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732541873], xhb-23.10, cpu_id, 4, "[15:52:43.732541873] (+0.000001002) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732543055], xhb-23.10, cpu_id, 4, "[15:52:43.732543055] (+0.000001182) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 118 }"
[15:52:43.732544237], xhb-23.10, cpu_id, 4, "[15:52:43.732544237] (+0.000001182) xhb-23.10 syscall_exit_close: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732545490], xhb-23.10, cpu_id, 4, "[15:52:43.732545490] (+0.000001253) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133696  sigsetsize = 8 }"
[15:52:43.732549918], xhb-23.10, cpu_id, 4, "[15:52:43.732549918] (+0.000004428) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537133568 }"
[15:52:43.732551251], xhb-23.10, cpu_id, 4, "[15:52:43.732551251] (+0.000001333) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537133568  sigsetsize = 8 }"
[15:52:43.732552243], xhb-23.10, cpu_id, 4, "[15:52:43.732552243] (+0.000000992) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732553465], xhb-23.10, cpu_id, 4, "[15:52:43.732553465] (+0.000001222) xhb-23.10 syscall_entry_munmap: { cpu_id = 4 }  { pid = 44527 }  { addr = 130832422666240  len = 17408 }"
[15:52:43.732563855], xhb-23.10, cpu_id, 4, "[15:52:43.732563855] (+0.000010390) xhb-23.10 syscall_exit_munmap: { cpu_id = 4 }  { pid = 44527 }  { ret = 0 }"
[15:52:43.732565378], xhb-23.10, cpu_id, 4, "[15:52:43.732565378] (+0.000001523) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132912  sigsetsize = 8 }"
[15:52:43.732566520], xhb-23.10, cpu_id, 4, "[15:52:43.732566520] (+0.000001142) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 140722537132784 }"
[15:52:43.732567622], xhb-23.10, cpu_id, 4, "[15:52:43.732567622] (+0.000001102) xhb-23.10 syscall_entry_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { how = 2  nset = 140722537132784  sigsetsize = 8 }"
[15:52:43.732568654], xhb-23.10, cpu_id, 4, "[15:52:43.732568654] (+0.000001032) xhb-23.10 syscall_exit_rt_sigprocmask: { cpu_id = 4 }  { pid = 44527 }  { ret = 0  oset = 0 }"
[15:52:43.732569846], xhb-23.10, cpu_id, 4, "[15:52:43.732569846] (+0.000001192) xhb-23.10 syscall_entry_close: { cpu_id = 4 }  { pid = 44527 }  { fd = 119 }"
